MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
20,4,0.0,6718,1,1,0,3,2,4,0,23,2,2,0,2,8,5,2001,2001,1,1,13,14,1,86.0,3,2,2,4,3,2,6,250.0,1,0.0,1017.0,1267.0,1,5,1,5,1312,0,0,1312,0.0,0.0,2,0,2,1,3,5,7,0,0,1,2001,1,2.0,471.0,3,3,2,256,28,0,0,0,0,0,0,1,0,1,2007,9,4
20,4,80.0,11305,1,1,3,3,2,4,0,23,2,2,0,2,8,5,2002,2002,3,1,13,14,1,886.0,3,2,2,2,3,3,6,1329.0,1,0.0,593.0,1922.0,1,5,1,5,1922,0,0,1922,1.0,0.0,2,0,2,1,3,6,7,1,5,1,2002,3,3.0,692.0,3,3,2,201,64,0,0,0,0,0,0,1,0,4,2007,9,4
20,4,0.0,7777,1,1,0,3,2,4,0,23,2,2,0,2,6,5,1996,1996,1,1,13,14,1,203.0,3,2,2,4,3,1,1,0.0,1,0.0,1491.0,1491.0,1,5,1,5,1491,0,0,1491,0.0,0.0,2,0,3,1,2,7,7,1,3,1,1996,3,2.0,571.0,3,3,2,0,35,0,0,0,0,0,0,1,0,11,2007,9,4
60,4,0.0,11800,1,1,0,3,2,4,0,23,2,2,0,5,7,5,2003,2004,1,1,13,14,1,94.0,3,2,2,2,3,4,6,766.0,1,0.0,356.0,1122.0,1,5,1,5,1146,1340,0,2486,1.0,0.0,3,1,5,1,3,10,7,1,4,3,2003,3,2.0,452.0,3,3,2,143,32,0,0,0,0,0,0,1,0,7,2007,9,4
20,4,85.0,12633,1,1,0,1,2,4,0,23,3,3,0,2,10,5,2006,2007,3,1,8,8,1,242.0,4,2,2,4,3,4,1,0.0,1,0.0,1824.0,1824.0,1,5,1,5,1824,0,0,1824,0.0,0.0,2,0,3,1,4,8,7,1,4,1,2006,3,3.0,932.0,3,3,2,160,36,0,0,108,0,0,0,1,0,9,2007,6,5
20,4,200.0,43500,1,1,3,3,2,4,0,11,0,2,0,2,3,5,1953,1953,1,1,8,8,2,0.0,2,2,1,0,0,0,0,0.0,0,0.0,0.0,0.0,1,5,1,5,2034,0,0,2034,0.0,0.0,1,0,2,1,2,9,6,0,0,0,1953,2,4.0,1041.0,3,3,0,483,266,0,0,0,561,0,4,1,0,6,2007,9,4
120,5,62.0,6710,1,1,0,3,2,3,0,11,2,2,4,6,6,5,1996,1997,1,1,13,14,1,134.0,2,2,2,4,3,3,3,16.0,6,904.0,0.0,920.0,1,5,1,5,936,0,0,936,2.0,0.0,0,1,0,1,2,3,7,0,0,1,1996,3,2.0,460.0,3,3,2,0,40,0,0,0,0,0,0,1,0,6,2007,9,4
160,5,21.0,1504,1,1,3,3,2,4,0,10,2,2,3,5,4,4,1972,1972,1,1,5,5,2,0.0,2,2,1,3,3,1,4,252.0,1,0.0,294.0,546.0,1,2,1,5,546,546,0,1092,0.0,0.0,1,1,3,1,2,5,7,0,0,1,1972,1,1.0,253.0,3,3,2,0,0,0,0,0,0,0,0,1,0,5,2007,9,4
180,5,0.0,1533,1,1,3,3,2,4,0,10,2,2,3,7,4,5,1970,1970,1,1,5,5,2,0.0,2,2,1,2,3,3,6,503.0,1,0.0,27.0,530.0,1,2,1,5,530,462,0,992,1.0,0.0,1,0,2,1,2,4,7,0,0,3,1970,3,1.0,297.0,3,3,2,112,97,0,0,0,0,0,0,1,0,7,2007,9,4
160,5,21.0,1495,1,1,3,3,2,4,0,10,2,2,4,5,4,6,1970,1970,1,1,5,5,1,189.0,2,2,1,3,3,1,5,384.0,1,0.0,162.0,546.0,1,5,1,5,546,546,0,1092,0.0,0.0,1,1,3,1,2,5,7,0,0,6,0,0,0.0,0.0,0,0,2,0,64,0,0,0,0,0,0,1,0,5,2007,9,4
160,5,21.0,1890,1,1,3,3,2,4,0,10,2,2,3,5,4,3,1976,1976,1,1,5,5,2,0.0,2,2,1,3,3,1,1,0.0,1,0.0,546.0,546.0,1,5,1,5,546,546,0,1092,0.0,0.0,1,1,3,1,2,6,7,0,0,1,1976,1,1.0,286.0,3,3,2,0,0,0,0,0,0,0,2,1,0,4,2007,0,4
85,4,72.0,9129,1,1,3,3,2,4,0,11,2,2,0,6,5,5,1977,1977,1,1,10,11,1,144.0,2,2,2,2,3,3,6,923.0,1,0.0,0.0,923.0,1,2,1,5,1008,0,0,1008,1.0,0.0,1,0,1,1,3,4,7,1,2,1,1977,3,2.0,678.0,3,3,2,201,66,0,0,0,0,0,3,1,0,7,2007,9,4
80,4,0.0,15957,1,1,0,2,2,0,1,11,2,2,0,7,6,6,1977,1977,1,1,6,11,2,0.0,2,2,2,2,3,4,6,1148.0,1,0.0,96.0,1244.0,1,2,1,5,1356,0,0,1356,2.0,0.0,2,0,3,1,2,6,7,1,3,1,1977,3,2.0,528.0,3,3,2,1424,0,0,0,0,0,0,3,1,0,9,2007,9,4
20,4,61.0,33983,1,1,0,3,2,4,0,11,2,2,0,2,5,6,1977,1994,1,1,10,11,2,0.0,2,1,2,3,3,2,5,1112.0,1,0.0,48.0,1160.0,1,2,1,5,1676,0,0,1676,1.0,0.0,1,1,3,1,3,6,4,2,3,1,1977,2,2.0,672.0,3,3,1,690,90,0,0,0,0,0,4,1,0,5,2007,9,4
60,4,68.0,8286,1,1,0,3,2,0,0,11,2,2,0,5,5,7,1977,1977,1,1,10,11,2,0.0,2,2,2,2,3,1,3,531.0,1,0.0,185.0,716.0,1,5,1,5,716,716,0,1432,1.0,0.0,1,1,3,1,2,6,7,1,4,1,1977,3,2.0,531.0,3,3,2,0,136,0,0,240,0,0,4,1,0,6,2007,9,4
85,4,50.0,6723,1,1,3,3,2,4,0,11,2,2,0,6,5,7,1971,1971,1,1,14,6,2,0.0,2,2,1,2,3,3,6,796.0,1,0.0,0.0,796.0,1,2,1,5,796,0,0,796,0.0,1.0,1,0,2,1,2,5,7,0,0,6,0,0,0.0,0.0,0,0,2,129,0,0,0,0,0,0,2,1,0,9,2007,9,4
20,4,124.0,27697,1,1,3,3,2,4,0,11,2,2,0,2,4,3,1961,1961,5,1,10,11,2,198.0,2,2,1,3,3,1,4,811.0,1,0.0,585.0,1396.0,1,2,0,5,1608,0,0,1608,0.0,0.0,1,0,3,1,2,6,7,0,0,1,1961,1,1.0,444.0,3,2,2,152,38,0,0,0,0,0,0,1,0,11,2007,0,0
20,4,0.0,11000,1,1,1,3,2,0,0,11,2,2,0,2,5,6,1976,2003,1,1,10,11,2,0.0,2,2,2,2,3,1,2,1090.0,1,0.0,0.0,1090.0,1,2,1,5,1178,0,0,1178,1.0,0.0,1,1,3,1,2,6,7,0,0,1,1976,1,2.0,502.0,3,3,2,0,44,0,0,88,0,0,3,1,0,6,2007,9,4
20,4,65.0,11625,1,1,0,3,2,4,0,11,2,2,0,2,5,7,1983,1983,1,1,6,6,2,0.0,2,2,1,2,3,1,5,596.0,1,0.0,220.0,816.0,1,2,1,5,816,0,0,816,1.0,0.0,1,0,2,1,2,4,7,0,0,1,1983,3,1.0,264.0,3,3,2,330,0,0,0,0,0,0,3,1,0,5,2007,9,4
20,4,62.0,10447,1,1,3,3,2,4,0,11,2,2,0,2,5,6,1984,1984,1,1,10,6,2,0.0,2,2,1,3,3,1,5,516.0,1,0.0,348.0,864.0,1,2,1,5,887,0,0,887,0.0,1.0,1,0,3,1,2,5,7,0,0,1,1984,2,1.0,288.0,3,3,2,140,0,0,0,0,0,0,0,1,0,12,2007,9,4
20,4,0.0,11027,1,1,0,3,2,4,0,12,2,2,0,2,6,5,1954,1954,3,1,14,15,3,28.0,2,2,1,3,3,1,4,468.0,3,539.0,171.0,1178.0,1,3,1,5,1293,0,0,1293,1.0,0.0,2,0,2,1,2,5,7,0,0,1,1954,2,2.0,452.0,3,3,2,280,0,0,0,0,0,0,0,1,0,5,2006,9,4
20,4,85.0,10533,1,1,0,3,2,4,0,12,2,2,0,2,6,6,1956,1956,3,1,13,14,1,244.0,2,3,1,3,3,1,3,773.0,1,0.0,235.0,1008.0,1,2,1,5,1024,0,0,1024,1.0,0.0,1,0,2,1,3,5,7,2,3,1,1956,1,1.0,313.0,3,3,2,0,0,0,0,280,0,0,0,1,0,8,2006,9,4
20,4,0.0,11765,1,1,0,3,2,0,0,12,2,2,0,2,5,5,1957,1957,1,1,14,15,3,302.0,2,2,1,3,3,2,3,1127.0,1,0.0,490.0,1617.0,1,4,1,5,1797,0,0,1797,0.0,0.0,1,1,3,1,2,7,7,1,3,1,1957,1,3.0,963.0,3,3,2,0,0,0,0,0,0,0,0,1,0,6,2006,9,4
20,4,0.0,39384,1,1,0,2,2,1,2,12,2,2,0,2,6,6,1957,1957,1,1,14,15,3,902.0,2,2,1,2,3,4,5,1110.0,1,0.0,595.0,1705.0,1,5,1,5,1390,0,0,1390,1.0,0.0,1,1,1,1,4,4,6,2,4,1,1957,1,2.0,550.0,3,3,2,0,189,0,0,0,0,0,0,1,0,10,2006,9,0
20,4,90.0,11727,1,1,3,3,2,0,0,12,2,2,0,2,7,6,1969,1969,1,1,6,6,1,434.0,2,3,1,3,3,2,1,0.0,1,0.0,1851.0,1851.0,1,3,1,5,1851,0,0,1851,0.0,0.0,2,0,3,1,2,8,7,1,3,1,1969,3,2.0,506.0,3,3,2,0,146,0,0,0,0,0,0,1,0,3,2006,9,4
60,4,60.0,8238,1,1,0,3,2,4,0,8,2,2,0,5,6,5,1997,1998,1,1,13,14,2,0.0,2,2,2,3,3,1,6,700.0,1,0.0,113.0,813.0,1,5,1,5,813,712,0,1525,1.0,0.0,2,1,3,1,2,6,7,1,3,1,1997,3,2.0,400.0,3,3,2,421,72,0,0,0,0,0,0,1,0,5,2006,9,4
60,4,0.0,13041,1,1,1,3,2,4,0,8,2,2,0,5,6,5,1995,1995,1,1,6,6,2,0.0,2,2,2,2,3,1,1,0.0,1,0.0,781.0,781.0,1,3,1,5,781,890,0,1671,0.0,0.0,2,1,3,1,2,7,7,1,3,1,1995,3,2.0,423.0,3,3,2,0,84,0,0,0,0,0,0,1,0,2,2006,9,4
60,4,54.0,9783,1,1,0,3,2,4,0,8,2,2,0,5,6,5,1996,1996,1,1,6,6,2,0.0,2,2,2,2,3,1,1,0.0,1,0.0,821.0,821.0,1,3,1,5,821,955,0,1776,0.0,0.0,2,1,3,1,2,7,7,1,3,3,1996,3,2.0,443.0,3,3,2,286,116,0,0,0,0,0,0,1,0,5,2006,9,4
60,4,50.0,13128,1,1,0,1,2,1,0,8,2,2,0,5,8,5,2005,2005,1,1,13,14,1,216.0,3,2,2,2,3,1,1,0.0,1,0.0,1074.0,1074.0,1,5,1,5,1074,990,0,2064,0.0,0.0,2,1,4,1,3,7,7,1,4,1,2005,3,2.0,527.0,3,3,2,0,119,0,0,0,0,0,0,1,0,1,2006,9,4
60,4,42.0,13751,1,1,0,1,2,1,0,8,2,2,0,5,7,5,2005,2006,1,1,13,14,1,248.0,3,2,2,2,3,3,6,60.0,1,0.0,1640.0,1700.0,1,5,1,5,1700,512,0,2212,1.0,0.0,2,1,3,1,3,9,7,1,4,1,2006,3,3.0,773.0,3,3,2,237,38,0,0,115,0,0,0,1,0,5,2006,6,5
160,4,68.0,13108,1,1,0,3,2,4,0,22,2,2,0,5,8,5,1994,1994,1,1,5,5,2,0.0,3,2,2,2,3,1,1,0.0,1,0.0,2062.0,2062.0,1,5,1,5,2079,608,0,2687,0.0,0.0,2,1,4,1,3,9,7,0,0,1,1994,3,2.0,618.0,3,3,2,168,12,0,0,0,0,0,0,1,0,12,2006,9,4
20,4,0.0,8076,1,1,0,3,2,4,0,8,2,2,0,2,6,6,1993,1994,1,1,6,6,1,112.0,2,2,2,2,3,1,6,705.0,1,0.0,455.0,1160.0,1,3,1,5,1169,0,0,1169,0.0,1.0,2,0,3,1,2,6,7,1,3,1,1993,3,2.0,402.0,3,3,2,0,26,0,0,144,0,0,3,1,0,7,2006,9,4
120,4,30.0,3701,1,1,0,3,2,4,0,22,2,2,4,2,8,5,1987,1987,1,1,6,6,2,0.0,2,2,1,2,3,1,1,0.0,1,0.0,1191.0,1191.0,1,2,1,5,1204,0,0,1204,0.0,0.0,2,0,2,1,2,5,7,0,0,1,1987,2,2.0,461.0,3,3,2,120,70,0,0,0,0,0,0,1,0,8,2006,9,4
60,4,59.0,16023,1,1,0,1,2,1,0,22,2,2,0,5,9,5,2005,2006,3,1,13,14,1,600.0,3,4,2,4,3,4,6,1218.0,1,0.0,180.0,1398.0,1,5,1,5,1414,1384,0,2798,1.0,0.0,3,1,3,1,4,11,7,1,4,3,2005,3,3.0,670.0,3,3,2,182,37,0,0,0,0,0,0,1,0,3,2006,6,5
60,4,60.0,18062,1,1,0,1,2,1,0,22,2,2,0,5,10,5,2006,2006,3,1,5,5,1,662.0,4,2,2,4,3,4,1,0.0,1,0.0,1528.0,1528.0,1,5,1,5,1528,1862,0,3390,0.0,0.0,3,1,5,1,4,10,7,1,5,3,2006,3,3.0,758.0,3,3,2,204,34,0,0,0,0,0,0,1,0,9,2006,6,5
60,4,63.0,12292,1,1,0,1,2,1,0,22,2,2,0,5,9,5,2006,2006,3,1,13,14,1,184.0,3,2,2,4,4,4,6,205.0,1,0.0,889.0,1094.0,1,5,1,5,1102,1371,0,2473,0.0,0.0,2,1,4,1,3,11,7,1,4,3,2006,3,3.0,675.0,3,3,2,246,39,0,0,0,0,0,0,1,0,7,2006,6,5
60,4,82.0,16052,1,1,0,3,2,1,0,22,2,2,0,5,10,5,2006,2006,3,1,13,14,3,734.0,4,2,2,4,3,1,6,1206.0,1,0.0,644.0,1850.0,1,5,1,5,1850,848,0,2698,1.0,0.0,2,1,4,1,4,11,7,1,4,1,2006,2,3.0,736.0,3,3,2,250,0,0,0,0,0,0,0,1,0,7,2006,6,5
60,4,92.0,15922,1,1,0,1,2,0,0,22,2,2,0,5,9,5,2005,2006,3,1,13,14,1,550.0,3,2,2,4,3,3,1,0.0,1,0.0,1390.0,1390.0,1,5,1,5,1390,1405,0,2795,0.0,0.0,3,1,4,1,4,10,7,1,4,3,2005,3,3.0,660.0,3,3,2,272,102,0,0,0,0,0,0,1,0,1,2006,6,5
120,4,60.0,8147,1,1,3,1,2,4,0,22,2,2,4,2,9,5,2005,2005,3,1,8,8,1,230.0,3,2,2,4,3,4,6,1191.0,1,0.0,523.0,1714.0,1,5,1,5,1714,0,0,1714,1.0,0.0,2,0,2,1,3,7,7,1,4,1,2005,3,2.0,517.0,3,3,2,156,55,0,0,0,0,0,0,1,0,8,2006,9,4
20,4,90.0,18261,1,1,0,1,2,4,0,22,2,2,0,2,9,5,2005,2005,3,1,13,14,1,420.0,4,2,2,4,3,4,6,1416.0,1,0.0,494.0,1910.0,1,5,1,5,2000,0,0,2000,1.0,0.0,2,1,3,1,4,8,7,2,4,1,2005,1,3.0,722.0,3,3,2,351,102,0,0,123,0,0,0,1,0,9,2006,9,4
85,4,0.0,10464,1,1,0,3,2,3,0,14,2,2,0,6,6,6,1980,1980,1,1,6,6,1,130.0,2,2,1,2,3,3,6,850.0,1,0.0,138.0,988.0,1,2,1,5,1102,0,0,1102,1.0,0.0,1,0,2,1,2,5,7,1,3,1,1980,2,2.0,582.0,3,3,2,140,22,0,0,0,0,0,0,1,0,6,2006,9,4
60,4,81.0,10530,1,1,3,3,2,4,0,14,3,2,0,5,7,5,1978,1978,1,1,10,11,1,68.0,2,2,1,3,3,1,1,0.0,1,0.0,945.0,945.0,1,2,1,5,945,912,0,1857,0.0,0.0,2,1,4,1,2,8,7,1,3,1,1978,2,2.0,482.0,3,3,2,400,105,0,0,0,0,0,4,1,0,7,2006,9,4
85,4,0.0,9927,1,1,0,3,2,4,0,14,2,2,0,6,7,5,1976,1976,1,1,13,16,3,252.0,3,2,1,4,3,4,6,1005.0,1,0.0,42.0,1047.0,1,2,1,5,1083,0,0,1083,1.0,0.0,1,0,2,1,2,5,7,1,2,1,1976,2,2.0,596.0,3,3,2,444,0,40,0,0,0,0,0,1,0,7,2006,9,4
60,1,75.0,9512,1,1,0,3,2,4,0,21,6,2,0,5,7,5,2005,2006,1,1,13,14,2,0.0,3,2,2,2,3,1,5,788.0,1,0.0,172.0,960.0,1,5,1,5,960,1358,0,2318,1.0,0.0,2,1,3,1,3,8,7,1,5,3,2005,3,2.0,541.0,3,3,2,0,246,0,0,0,0,0,0,1,0,6,2006,6,5
80,4,81.0,10530,1,1,3,3,2,4,0,14,2,2,0,7,6,6,1975,2000,1,1,10,11,1,248.0,2,2,1,3,2,1,5,548.0,1,0.0,127.0,675.0,1,2,1,5,1109,766,0,1875,0.0,0.0,3,0,3,1,3,8,7,1,3,1,1975,2,2.0,485.0,3,3,2,48,28,0,0,0,0,0,0,1,0,6,2006,9,4
20,4,80.0,10000,1,1,3,3,2,4,0,14,2,2,0,2,6,6,1974,1974,1,1,6,11,1,176.0,2,2,1,3,3,1,5,755.0,1,0.0,348.0,1103.0,1,2,1,5,1103,0,0,1103,0.0,0.0,2,0,3,1,2,6,7,0,0,1,1974,1,2.0,462.0,3,3,2,295,84,0,0,0,0,0,2,1,0,6,2006,9,4
20,4,60.0,7200,1,1,3,3,2,4,0,12,2,2,0,2,4,4,1971,1971,1,1,6,6,2,0.0,2,2,1,3,3,1,3,20.0,2,620.0,224.0,864.0,1,2,1,5,874,0,0,874,0.0,1.0,1,0,3,1,2,5,7,0,0,5,1995,1,2.0,576.0,3,3,2,63,0,0,0,0,0,0,0,1,0,3,2006,9,4
120,3,26.0,8773,1,1,1,3,2,2,0,12,2,2,4,2,6,5,2002,2002,1,1,8,8,2,0.0,3,2,2,2,3,1,6,951.0,1,0.0,536.0,1487.0,1,5,1,5,1419,0,0,1419,1.0,0.0,2,0,2,1,3,4,7,0,0,1,2002,3,2.0,543.0,3,3,2,196,68,0,0,0,0,0,0,1,0,9,2006,9,4
160,5,24.0,2760,1,1,3,3,2,4,0,2,2,2,4,5,6,5,1973,1973,1,1,6,6,1,514.0,2,2,1,3,3,1,1,0.0,1,0.0,525.0,525.0,1,2,1,5,525,567,0,1092,0.0,0.0,1,1,3,1,2,6,7,0,0,5,1973,1,2.0,440.0,3,3,2,0,0,0,0,0,0,0,0,1,0,12,2006,9,4
160,5,24.0,2160,1,1,3,3,2,4,0,2,2,2,4,5,5,6,1973,1973,1,1,6,6,1,200.0,2,2,1,3,3,1,2,402.0,1,0.0,363.0,765.0,1,3,1,5,765,600,0,1365,0.0,0.0,1,1,3,1,3,7,6,1,2,1,1973,1,2.0,440.0,3,3,2,0,36,0,0,0,0,0,0,1,0,6,2006,9,4
160,5,21.0,1890,1,1,3,3,2,4,0,2,2,2,3,5,6,7,1972,1972,1,1,6,6,1,380.0,2,2,1,3,3,1,5,282.0,1,0.0,212.0,494.0,1,5,1,5,494,536,0,1030,0.0,0.0,1,1,3,1,2,6,7,0,0,5,1973,1,1.0,264.0,3,3,2,0,0,0,0,0,0,0,0,1,0,7,2006,9,4
160,5,21.0,1680,1,1,3,3,2,4,0,2,2,2,3,5,6,5,1972,1972,1,1,6,6,1,504.0,2,2,1,3,3,1,5,276.0,1,0.0,207.0,483.0,1,2,1,5,483,465,0,948,0.0,0.0,1,1,2,1,2,5,7,0,0,5,1972,1,1.0,264.0,3,3,2,0,0,0,0,0,0,0,0,1,0,7,2006,9,4
160,5,21.0,1680,1,1,3,3,2,4,0,2,2,2,3,5,6,5,1972,1972,1,1,6,6,1,504.0,2,2,1,3,3,1,4,382.0,1,0.0,143.0,525.0,1,3,1,5,525,567,0,1092,0.0,0.0,1,1,3,1,2,6,7,0,0,5,1972,1,1.0,264.0,3,3,2,352,0,0,0,0,0,0,4,1,0,10,2006,9,4
120,4,53.0,4043,1,1,3,3,2,4,0,13,2,2,4,2,6,5,1975,1975,1,1,10,11,2,0.0,2,2,1,2,3,1,5,727.0,4,156.0,186.0,1069.0,1,3,1,5,1069,0,0,1069,0.0,1.0,2,0,2,1,2,4,7,1,1,1,1975,2,2.0,440.0,3,3,2,0,55,0,0,225,0,0,0,1,0,7,2006,9,4
20,4,65.0,7514,1,1,3,3,2,4,0,12,2,2,0,2,5,7,1967,1975,3,1,8,8,2,0.0,2,2,1,3,3,2,5,373.0,3,108.0,462.0,943.0,1,2,1,5,1387,0,0,1387,1.0,0.0,1,0,3,1,2,6,7,1,3,1,1974,2,1.0,300.0,3,3,2,0,0,240,0,0,0,0,0,1,0,9,2006,9,4
120,4,24.0,2280,1,1,3,3,2,2,0,13,2,2,3,2,7,7,1976,1976,1,1,10,2,2,0.0,2,2,1,3,3,1,5,120.0,4,492.0,443.0,1055.0,1,2,1,5,1055,0,0,1055,1.0,0.0,2,0,2,1,2,4,7,0,0,1,1976,1,1.0,319.0,3,3,2,0,29,0,0,0,0,0,0,1,0,4,2006,9,4
160,4,24.0,2179,1,1,3,3,2,4,0,13,2,2,3,5,6,5,1976,1976,1,1,10,2,2,0.0,2,2,1,2,3,1,5,70.0,1,0.0,785.0,855.0,1,3,1,5,855,601,0,1456,0.0,0.0,2,1,3,1,2,6,7,1,3,1,1976,2,2.0,460.0,3,3,2,0,28,0,0,0,0,0,0,1,0,7,2006,9,4
60,4,72.0,16387,1,1,0,3,2,4,0,16,2,2,0,5,9,5,2006,2006,3,1,13,14,3,215.0,3,2,2,4,4,1,6,1369.0,1,0.0,369.0,1738.0,1,3,1,5,1738,851,0,2589,1.0,0.0,2,1,4,1,4,11,7,1,4,1,2006,2,3.0,831.0,3,3,2,0,0,0,0,0,0,0,0,1,0,8,2006,6,5
20,4,110.0,16163,1,1,3,3,2,0,0,16,2,2,0,2,8,5,2004,2004,1,1,13,14,1,232.0,3,2,2,2,3,3,1,0.0,1,0.0,1618.0,1618.0,1,5,1,5,1618,0,0,1618,0.0,0.0,2,0,2,1,3,6,7,1,4,1,2004,3,3.0,880.0,3,3,2,0,0,0,0,0,0,0,0,1,0,7,2006,9,4
20,4,108.0,12228,1,1,3,3,2,0,0,16,2,2,0,2,7,5,2006,2006,3,1,13,14,3,206.0,3,2,2,4,4,1,1,0.0,1,0.0,1721.0,1721.0,1,5,1,5,1740,0,0,1740,0.0,0.0,2,0,4,1,3,8,7,0,0,1,2006,2,3.0,874.0,3,3,2,0,43,0,0,0,0,0,0,1,0,9,2006,6,5
20,4,120.0,14780,1,1,0,1,2,0,1,16,2,2,0,2,9,5,2005,2005,3,1,13,14,1,568.0,4,2,2,4,3,4,6,1505.0,1,0.0,363.0,1868.0,1,5,1,5,1868,0,0,1868,1.0,0.0,2,0,2,1,4,7,7,1,4,1,2005,3,3.0,1085.0,3,3,2,354,56,0,0,156,0,0,0,1,0,6,2006,9,4
60,4,120.0,13975,1,1,0,3,2,0,0,16,2,2,0,5,9,5,2005,2006,3,1,13,14,1,525.0,3,2,2,2,3,3,1,0.0,1,0.0,1090.0,1090.0,1,5,1,5,1117,1089,0,2206,0.0,0.0,2,1,4,1,4,10,7,1,4,3,2005,3,3.0,670.0,3,3,2,148,95,0,0,0,0,0,0,1,0,8,2006,6,5
60,4,82.0,9942,1,1,0,3,2,4,0,16,2,2,0,5,9,5,2005,2006,1,1,8,8,1,385.0,4,2,2,4,4,3,6,1290.0,1,0.0,316.0,1606.0,1,5,1,5,1625,466,0,2091,1.0,0.0,2,1,3,1,4,8,7,1,4,1,2005,2,2.0,521.0,3,3,2,194,84,0,0,0,0,0,0,1,0,5,2006,6,5
60,4,103.0,12867,1,1,0,3,2,0,0,16,2,2,0,5,8,5,2005,2006,1,1,5,5,2,0.0,3,2,2,4,3,3,1,0.0,1,0.0,1209.0,1209.0,1,5,1,5,1209,1044,0,2253,0.0,0.0,2,1,3,1,4,8,7,1,4,1,2005,3,2.0,575.0,3,3,2,243,142,0,0,0,0,0,0,1,0,7,2006,6,5
60,4,82.0,10672,1,1,0,3,2,4,0,16,2,2,0,5,8,5,2006,2006,1,1,13,14,2,0.0,3,2,2,4,3,4,1,0.0,1,0.0,1054.0,1054.0,1,3,1,5,1054,1335,0,2389,0.0,0.0,2,1,4,1,3,10,7,1,4,3,2006,3,3.0,672.0,3,3,2,176,64,0,0,0,0,0,0,1,0,11,2006,6,5
60,4,82.0,11643,1,1,0,3,2,4,0,16,2,2,0,5,8,5,2005,2006,3,1,8,8,1,142.0,3,2,2,4,3,3,6,880.0,1,0.0,644.0,1524.0,1,5,1,5,1544,814,0,2358,1.0,0.0,2,1,4,1,4,10,7,1,4,3,2005,3,3.0,784.0,3,3,2,120,34,0,0,0,0,0,0,1,0,8,2006,6,5
20,4,121.0,13758,1,1,0,3,2,4,0,16,2,2,0,2,9,5,2005,2006,1,1,13,14,1,430.0,4,2,2,4,3,4,6,1232.0,1,0.0,560.0,1792.0,1,5,1,5,1792,0,0,1792,1.0,0.0,2,0,2,1,3,6,7,1,4,1,2005,2,3.0,925.0,3,3,2,204,49,0,0,0,0,0,0,1,0,3,2006,6,5
20,4,131.0,14828,1,1,0,3,2,0,0,16,2,2,0,2,9,5,2004,2005,3,1,8,8,1,674.0,4,2,2,4,3,4,6,1383.0,1,0.0,397.0,1780.0,1,5,1,5,1780,0,0,1780,1.0,0.0,2,0,2,1,4,7,7,1,4,1,2004,3,3.0,816.0,3,3,2,144,68,0,0,0,0,0,0,1,0,8,2006,9,4
60,4,0.0,13215,1,1,0,3,2,0,0,16,2,2,0,5,8,5,2004,2004,1,1,13,14,1,112.0,3,2,2,2,3,1,6,994.0,1,0.0,426.0,1420.0,1,5,1,5,1426,488,0,1914,1.0,0.0,2,1,3,1,3,9,7,1,3,3,2004,2,3.0,746.0,3,3,2,168,127,0,0,0,0,0,0,1,0,2,2006,9,4
120,4,48.0,5911,1,1,3,3,2,4,0,16,2,2,4,2,9,5,2005,2005,3,1,8,8,1,278.0,4,2,2,4,3,1,6,472.0,1,0.0,1088.0,1560.0,1,5,1,5,1565,0,0,1565,1.0,0.0,2,0,2,1,4,6,7,1,4,1,2005,2,2.0,556.0,3,3,2,196,56,0,0,0,0,0,0,1,0,3,2006,9,4
20,4,61.0,7740,1,1,3,3,2,4,0,16,2,2,4,2,9,5,2006,2006,3,1,8,8,1,518.0,3,2,2,4,4,1,6,1023.0,1,0.0,663.0,1686.0,1,5,1,5,1686,0,0,1686,1.0,0.0,2,0,1,1,4,6,7,1,4,1,2006,3,3.0,899.0,3,3,2,266,100,0,0,0,0,0,0,1,0,6,2006,6,5
120,4,48.0,6373,1,1,3,3,2,4,0,16,2,2,4,2,9,5,2006,2006,3,1,8,8,1,572.0,4,2,2,4,4,1,6,415.0,1,0.0,1251.0,1666.0,1,5,1,5,1666,0,0,1666,1.0,0.0,2,0,2,1,3,6,7,1,4,1,2006,2,2.0,575.0,3,3,2,228,75,0,0,0,0,0,0,1,0,6,2006,6,5
