MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
14.0,3.0,6.469749997220178,20.250463217586805,1.0,0.0,2.0,3.0,1.0,2.0,2.0,16.0,4.0,4.0,4.0,6.0,2.440268378362637,2.055641538058108,14.19064737641105,14.192206665778837,1.0,2.0,11.0,11.0,1.0,0.0,3.0,2.0,5.0,4.0,3.0,4.0,1.0,0.0,1.0,0.0,11.966746394225636,11.966746394225636,5.0,4.0,1.0,3.0,11.966746394225636,11.718228468762483,0.0,13.871445774031129,0.0,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,0.7304631471189666,3.0,2.6025944687727294,7.0,0.0,0.0,5.0,14.19064737641105,2.0,1.1943176378757767,10.901800432526851,3.0,3.0,2.0,7.397497957722461,5.494161288893169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,8.0,5.0
11.0,3.0,6.172972078519893,19.593661877630716,1.0,0.0,3.0,3.0,1.0,0.0,2.0,16.0,4.0,4.0,4.0,5.0,2.440268378362637,2.055641538058108,14.19064737641105,14.19064737641105,1.0,2.0,11.0,11.0,2.0,7.338607270038526,3.0,2.0,5.0,4.0,3.0,4.0,6.0,5.559490358416789,1.0,0.0,13.416660270967371,13.52325434838364,5.0,4.0,1.0,3.0,13.52325434838364,0.0,0.0,13.52325434838364,0.0,0.0,1.1943176378757767,0.0,1.5409627556327752,0.7304631471189666,3.0,2.440268378362637,7.0,0.7304631471189666,4.0,5.0,14.19064737641105,3.0,1.1943176378757767,10.634887347225343,3.0,3.0,2.0,6.65495044352145,5.172534928709971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,4.0,4.0
14.0,3.0,6.172972078519893,19.593661877630716,1.0,0.0,2.0,3.0,1.0,0.0,2.0,16.0,4.0,4.0,4.0,6.0,2.440268378362637,2.055641538058108,14.19064737641105,14.19064737641105,1.0,2.0,11.0,11.0,2.0,10.43025107968956,3.0,2.0,5.0,4.0,3.0,3.0,1.0,0.0,1.0,0.0,11.452540454604854,11.452540454604854,5.0,4.0,1.0,3.0,11.452540454604854,11.548045918520751,0.0,13.489339305552614,0.0,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,0.7304631471189666,3.0,2.2596737867230705,7.0,0.0,0.0,5.0,14.19064737641105,2.0,1.1943176378757767,10.784116508882775,3.0,3.0,2.0,7.397497957722461,5.172534928709971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,4.0,4.0
11.0,3.0,6.221213632878419,20.61000375898179,1.0,0.0,3.0,3.0,1.0,0.0,2.0,18.0,4.0,4.0,4.0,5.0,2.2596737867230705,2.055641538058108,14.132483878148479,14.132483878148479,1.0,2.0,9.0,9.0,1.0,0.0,2.0,1.0,2.0,4.0,2.0,1.0,2.0,11.682967978443886,1.0,0.0,10.444651215831543,13.071830234840396,5.0,3.0,1.0,3.0,13.071830234840396,0.0,0.0,13.071830234840396,0.7304631471189666,0.0,1.1943176378757767,0.0,1.5409627556327752,0.7304631471189666,2.0,2.2596737867230705,7.0,0.7304631471189666,1.0,5.0,14.132483878148479,2.0,1.1943176378757767,10.38174777012446,3.0,3.0,2.0,0.0,5.62289923231481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.0,3.0,1.0
11.0,3.0,6.5538803774442425,20.94422118246173,1.0,0.0,3.0,3.0,1.0,2.0,2.0,16.0,4.0,4.0,4.0,5.0,2.055641538058108,2.2596737867230705,14.176583960216393,14.176583960216393,1.0,2.0,11.0,11.0,1.0,0.0,2.0,3.0,5.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0,12.39570086898915,12.39570086898915,5.0,4.0,1.0,3.0,12.39570086898915,0.0,0.0,12.39570086898915,0.0,0.0,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.7304631471189666,2.0,2.055641538058108,7.0,0.0,0.0,5.0,14.176583960216393,2.0,1.1943176378757767,10.072964688066048,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,4.0,4.0
14.0,3.0,5.831327892742091,20.757065650401987,1.0,0.0,2.0,3.0,1.0,0.0,2.0,16.0,7.0,4.0,4.0,6.0,2.2596737867230705,2.055641538058108,14.175018034740056,14.175018034740056,1.0,2.0,11.0,11.0,2.0,5.914940018959451,3.0,2.0,5.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0,11.442136737817215,11.442136737817215,5.0,4.0,1.0,3.0,11.490400541121296,11.162748936715197,0.0,13.30077525075615,0.0,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,0.7304631471189666,3.0,2.2596737867230705,7.0,0.7304631471189666,3.0,5.0,14.175018034740056,2.0,1.1943176378757767,10.132026289259763,3.0,3.0,2.0,9.794431016731847,6.469749997220178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.0,4.0,4.0
11.0,3.0,5.8730854555190195,19.318871446411165,1.0,0.0,2.0,3.0,1.0,4.0,2.0,16.0,4.0,4.0,4.0,5.0,2.440268378362637,2.055641538058108,14.179713812657004,14.179713812657004,1.0,2.0,11.0,11.0,1.0,0.0,2.0,2.0,5.0,4.0,3.0,2.0,6.0,11.660327958903798,1.0,0.0,10.648351039013212,13.149820472976657,5.0,4.0,1.0,3.0,13.149820472976657,0.0,0.0,13.149820472976657,0.7304631471189666,0.0,1.1943176378757767,0.0,1.5409627556327752,0.7304631471189666,2.0,2.055641538058108,7.0,0.0,0.0,5.0,14.179713812657004,2.0,1.1943176378757767,10.701620733429198,3.0,3.0,2.0,0.0,7.184917181536692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,4.0
14.0,3.0,5.914940018959451,19.575022074156475,1.0,0.0,2.0,3.0,1.0,0.0,2.0,16.0,4.0,4.0,4.0,6.0,2.440268378362637,2.055641538058108,14.18127774085417,14.18127774085417,1.0,2.0,11.0,11.0,1.0,0.0,3.0,2.0,5.0,4.0,3.0,1.0,6.0,10.272201962485878,1.0,0.0,9.336386900215581,11.647319302994648,5.0,4.0,1.0,3.0,11.69262258528247,11.809393539205843,0.0,13.767853686747666,0.0,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,0.7304631471189666,3.0,2.440268378362637,7.0,0.0,0.0,5.0,14.18127774085417,2.0,1.1943176378757767,10.347324233473122,3.0,3.0,2.0,7.338607270038526,6.337529394588084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,4.0,4.0
14.0,3.0,6.02174235239564,21.073277925792897,1.0,0.0,2.0,3.0,1.0,2.0,2.0,16.0,4.0,4.0,4.0,6.0,2.440268378362637,2.055641538058108,14.18127774085417,14.182841004523032,1.0,2.0,11.0,11.0,1.0,0.0,3.0,2.0,5.0,4.0,3.0,2.0,6.0,11.812492076604793,1.0,0.0,5.59142712460611,11.984426143724395,5.0,4.0,1.0,3.0,11.984426143724395,11.601371930615082,0.0,13.820020760062981,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,0.7304631471189666,3.0,2.440268378362637,7.0,0.7304631471189666,3.0,5.0,14.18127774085417,3.0,1.1943176378757767,10.679537594055967,3.0,3.0,2.0,8.190318298434116,6.789529331141852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,4.0,4.0
14.0,3.0,5.357203202420049,19.161373856409828,1.0,0.0,2.0,3.0,1.0,0.0,2.0,16.0,4.0,4.0,4.0,6.0,2.2596737867230705,2.2596737867230705,14.146716717260457,14.146716717260457,1.0,2.0,8.0,9.0,2.0,5.744420430279228,2.0,2.0,2.0,4.0,3.0,3.0,6.0,10.317500955076602,1.0,0.0,7.698683331012785,11.050764139367695,5.0,2.0,1.0,3.0,11.09371324431321,11.155152787887882,0.0,13.071830234840396,0.0,0.0,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.7304631471189666,2.0,2.2596737867230705,7.0,0.0,0.0,5.0,14.146716717260457,1.0,0.7304631471189666,9.15574970587587,3.0,3.0,2.0,9.752378680578557,4.792129643835174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,3.0,4.0,4.0
10.0,3.0,5.0533710494211155,20.02501819623342,1.0,0.0,2.0,3.0,1.0,4.0,2.0,16.0,4.0,4.0,4.0,4.0,2.2596737867230705,2.2596737867230705,14.1482947440103,14.1482947440103,1.0,2.0,8.0,8.0,2.0,7.071285304475591,2.0,2.0,2.0,3.0,4.0,3.0,5.0,10.719173387890333,2.0,9.715841640087826,0.0,12.111260130958547,5.0,2.0,1.0,3.0,12.8381889309333,0.0,0.0,12.8381889309333,0.0,0.7304631471189666,1.1943176378757767,0.0,1.5409627556327752,0.7304631471189666,2.0,2.2596737867230705,7.0,0.0,0.0,2.0,14.165608453322646,1.0,1.5409627556327752,11.038947685692156,2.0,3.0,2.0,9.628746849475789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,4.0
11.0,3.0,5.684506656824126,18.598237927298484,1.0,0.0,3.0,0.0,1.0,0.0,2.0,16.0,4.0,4.0,4.0,5.0,2.055641538058108,2.6025944687727294,14.138816396803929,14.138816396803929,1.0,2.0,11.0,11.0,1.0,0.0,2.0,2.0,2.0,3.0,3.0,1.0,4.0,9.934165447113983,1.0,0.0,9.876753739288326,11.718228468762483,5.0,4.0,1.0,3.0,11.718228468762483,0.0,0.0,11.718228468762483,0.0,0.0,0.7304631471189666,0.0,1.5409627556327752,0.7304631471189666,2.0,2.055641538058108,7.0,0.0,0.0,2.0,14.146716717260457,1.0,0.7304631471189666,9.002329725380731,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,5.0,3.0,4.0,4.0
14.0,3.0,5.738859851914999,19.846261077013448,1.0,0.0,2.0,3.0,1.0,0.0,2.0,16.0,4.0,4.0,4.0,6.0,2.440268378362637,2.055641538058108,14.185965540731983,14.185965540731983,1.0,2.0,11.0,11.0,2.0,8.092547689712573,3.0,2.0,5.0,4.0,3.0,1.0,6.0,10.040244790550664,1.0,0.0,9.525867697126678,11.594754271756951,5.0,4.0,1.0,3.0,11.762558328631897,11.781373330676752,0.0,13.790552020628736,0.0,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,0.7304631471189666,3.0,2.2596737867230705,7.0,0.0,0.0,5.0,14.185965540731983,3.0,1.1943176378757767,10.701620733429198,3.0,3.0,2.0,9.178050664421775,5.494161288893169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.0,4.0,4.0
14.0,3.0,5.172534928709971,19.657483430301333,1.0,0.0,1.0,3.0,1.0,4.0,2.0,16.0,4.0,4.0,4.0,6.0,2.2596737867230705,2.055641538058108,14.18127774085417,14.18127774085417,1.0,2.0,11.0,11.0,2.0,7.4550235803134814,2.0,2.0,5.0,4.0,3.0,2.0,6.0,10.905921745565665,1.0,0.0,8.114592997374732,11.640795289083194,5.0,4.0,1.0,3.0,11.640795289083194,11.876891119645324,0.0,13.778347587562347,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,0.7304631471189666,2.0,2.440268378362637,7.0,0.7304631471189666,3.0,5.0,14.18127774085417,2.0,1.1943176378757767,10.420612667160878,3.0,3.0,2.0,7.824546029563345,6.047663906109832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.0,4.0,4.0
11.0,3.0,6.328657067280975,20.288535812647435,1.0,0.0,3.0,3.0,1.0,2.0,2.0,16.0,4.0,4.0,4.0,5.0,2.6025944687727294,2.055641538058108,14.185965540731983,14.185965540731983,4.0,2.0,7.0,6.0,1.0,0.0,3.0,2.0,5.0,4.0,3.0,1.0,6.0,11.743633842525867,1.0,0.0,10.147931683722206,12.985504287034047,5.0,4.0,1.0,3.0,13.007287688092752,0.0,0.0,13.007287688092752,0.7304631471189666,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.7304631471189666,3.0,2.055641538058108,7.0,0.7304631471189666,3.0,5.0,14.185965540731983,1.0,1.1943176378757767,9.824099910282289,3.0,3.0,2.0,5.914940018959451,7.698683331012785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,4.0,4.0
14.0,3.0,5.968980585391403,19.337233338216116,1.0,0.0,3.0,3.0,1.0,0.0,2.0,16.0,4.0,4.0,4.0,6.0,2.440268378362637,2.055641538058108,14.185965540731983,14.185965540731983,1.0,2.0,11.0,11.0,1.0,0.0,3.0,2.0,5.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0,11.743633842525867,11.743633842525867,5.0,4.0,1.0,3.0,11.743633842525867,12.227961249917179,0.0,14.037785611428449,0.0,0.0,1.1943176378757767,0.7304631471189666,1.8203341036428238,0.7304631471189666,3.0,2.6025944687727294,7.0,0.0,0.0,6.0,14.185965540731983,2.0,1.1943176378757767,10.415781884252072,3.0,3.0,2.0,0.0,6.808145364123843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,4.0,4.0
14.0,3.0,5.88741871045203,20.094281512913373,1.0,0.0,2.0,3.0,1.0,0.0,2.0,16.0,4.0,4.0,4.0,6.0,2.6025944687727294,2.055641538058108,14.18127774085417,14.18127774085417,1.0,2.0,11.0,11.0,2.0,8.702627911087824,3.0,2.0,5.0,4.0,3.0,3.0,6.0,11.89203905911452,1.0,0.0,7.749777605191192,12.369629526317283,5.0,4.0,1.0,3.0,12.369629526317283,12.457460342316738,0.0,14.503038058582288,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,0.7304631471189666,3.0,2.6025944687727294,7.0,0.7304631471189666,3.0,5.0,14.18127774085417,3.0,1.5409627556327752,10.934618655762014,3.0,3.0,2.0,8.070314193798698,6.221213632878419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.0,4.0,4.0
14.0,3.0,5.48088520548822,23.1100937935686,1.0,0.0,1.0,3.0,1.0,1.0,2.0,16.0,2.0,4.0,4.0,6.0,2.440268378362637,2.055641538058108,14.176583960216393,14.178149219316415,1.0,2.0,11.0,11.0,1.0,0.0,3.0,2.0,5.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0,12.303551331145187,12.303551331145187,5.0,4.0,1.0,3.0,12.303551331145187,12.080005103356921,0.0,14.25863945430715,0.0,0.0,1.1943176378757767,0.7304631471189666,1.8203341036428238,0.7304631471189666,3.0,2.750250297485029,7.0,0.7304631471189666,3.0,5.0,14.178149219316415,1.0,1.1943176378757767,10.099957091404244,3.0,3.0,2.0,7.020909424392293,5.285266416806648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.0,4.0,4.0
14.0,3.0,6.448232316019433,20.347240908682487,1.0,0.0,2.0,3.0,1.0,2.0,2.0,16.0,4.0,4.0,4.0,6.0,2.440268378362637,2.055641538058108,14.179713812657004,14.179713812657004,1.0,2.0,11.0,11.0,2.0,8.385498251442533,2.0,2.0,5.0,4.0,3.0,2.0,5.0,11.493820273589396,1.0,0.0,8.67610089137118,12.27405882526201,5.0,4.0,1.0,3.0,12.316871578200077,11.734130107719718,0.0,14.086243227218915,0.0,0.7304631471189666,1.1943176378757767,0.7304631471189666,1.5409627556327752,0.7304631471189666,3.0,2.6025944687727294,7.0,0.7304631471189666,3.0,5.0,14.179713812657004,2.0,1.5409627556327752,10.538938784048208,3.0,3.0,2.0,7.15298821355506,6.314734756825906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,4.0
14.0,3.0,6.448232316019433,20.347240908682487,1.0,0.0,3.0,3.0,1.0,2.0,2.0,16.0,4.0,4.0,4.0,6.0,2.440268378362637,2.055641538058108,14.175018034740056,14.176583960216393,1.0,2.0,11.0,11.0,1.0,0.0,3.0,3.0,5.0,4.0,4.0,3.0,6.0,11.089833031012313,1.0,0.0,8.558042564184516,11.922126412006202,5.0,4.0,1.0,3.0,11.981486108337531,12.249733539557493,0.0,14.175018034740056,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,1.8203341036428238,0.7304631471189666,3.0,2.6025944687727294,7.0,0.7304631471189666,3.0,5.0,14.175018034740056,2.0,1.1943176378757767,10.784116508882775,3.0,3.0,2.0,8.823108115244976,7.749777605191192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.0,4.0,4.0
13.0,1.0,4.838059349133916,16.827360768578878,1.0,0.0,3.0,3.0,1.0,0.0,2.0,16.0,4.0,4.0,3.0,5.0,2.2596737867230705,2.055641538058108,14.187526814497952,14.187526814497952,1.0,2.0,11.0,11.0,2.0,7.749777605191192,3.0,2.0,5.0,4.0,3.0,3.0,6.0,11.211682200474868,1.0,0.0,7.200726558523307,11.666812715499137,5.0,4.0,1.0,3.0,11.666812715499137,0.0,0.0,11.666812715499137,0.7304631471189666,0.0,0.7304631471189666,0.0,0.7304631471189666,0.7304631471189666,3.0,1.8203341036428238,7.0,0.0,0.0,5.0,14.187526814497952,3.0,1.1943176378757767,9.835883259370169,3.0,3.0,2.0,7.338607270038526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,4.0
11.0,3.0,5.968980585391403,19.37462496305043,1.0,0.0,3.0,3.0,1.0,0.0,2.0,16.0,4.0,4.0,4.0,5.0,2.440268378362637,2.055641538058108,14.187526814497952,14.187526814497952,1.0,2.0,11.0,11.0,1.0,0.0,3.0,2.0,5.0,4.0,3.0,1.0,6.0,12.125370060953003,1.0,0.0,9.65390077895301,13.076090802577335,5.0,4.0,1.0,3.0,13.076090802577335,0.0,0.0,13.076090802577335,0.7304631471189666,0.0,1.1943176378757767,0.0,1.5409627556327752,0.7304631471189666,3.0,2.440268378362637,7.0,0.0,0.0,5.0,14.187526814497952,2.0,1.1943176378757767,10.492161983456269,3.0,3.0,2.0,0.0,5.914940018959451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,4.0,4.0
14.0,3.0,6.07328940298831,19.271962332403298,1.0,0.0,2.0,3.0,1.0,0.0,2.0,16.0,4.0,4.0,4.0,6.0,2.440268378362637,2.055641538058108,14.192206665778837,14.192206665778837,1.0,2.0,11.0,11.0,1.0,0.0,3.0,2.0,5.0,4.0,4.0,2.0,1.0,0.0,1.0,0.0,11.676515545860786,11.676515545860786,5.0,4.0,1.0,3.0,11.676515545860786,11.787620905657617,0.0,13.746773809151183,0.0,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,0.7304631471189666,3.0,2.440268378362637,7.0,0.0,0.0,5.0,14.192206665778837,2.0,1.1943176378757767,10.643869732390646,3.0,3.0,2.0,0.0,6.751853423240825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.0,8.0,5.0
14.0,3.0,5.968980585391403,19.189157677365337,1.0,0.0,3.0,3.0,1.0,0.0,2.0,16.0,4.0,4.0,4.0,6.0,2.440268378362637,2.055641538058108,14.19064737641105,14.19064737641105,1.0,2.0,11.0,11.0,1.0,0.0,3.0,2.0,5.0,4.0,3.0,3.0,1.0,0.0,1.0,0.0,11.452540454604854,11.452540454604854,5.0,4.0,1.0,3.0,11.452540454604854,11.598064799559047,0.0,13.517624227381031,0.0,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,0.7304631471189666,3.0,2.2596737867230705,7.0,0.0,0.0,5.0,14.19064737641105,2.0,1.1943176378757767,10.616842895097365,3.0,3.0,2.0,7.397497957722461,4.792129643835174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,4.0,4.0
11.0,3.0,5.831327892742091,19.3577474053786,1.0,0.0,3.0,3.0,1.0,1.0,2.0,16.0,4.0,4.0,4.0,5.0,2.440268378362637,2.055641538058108,14.19064737641105,14.192206665778837,1.0,2.0,11.0,11.0,1.0,0.0,3.0,2.0,5.0,4.0,3.0,2.0,6.0,12.114086926001544,1.0,0.0,9.322355249072935,12.9591822856806,5.0,4.0,1.0,3.0,12.9591822856806,0.0,0.0,12.9591822856806,0.7304631471189666,0.0,1.1943176378757767,0.0,1.5409627556327752,0.7304631471189666,3.0,2.2596737867230705,7.0,0.0,0.0,5.0,14.19064737641105,1.0,1.1943176378757767,10.282327831094337,3.0,3.0,2.0,7.278278985320871,5.093856518007759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,8.0,5.0
9.0,3.0,5.88741871045203,19.359971682647608,1.0,0.0,3.0,2.0,1.0,0.0,2.0,4.0,2.0,4.0,4.0,6.0,1.8203341036428238,2.2596737867230705,14.039411253843634,14.182841004523032,1.0,2.0,9.0,9.0,1.0,0.0,2.0,3.0,2.0,4.0,3.0,1.0,3.0,7.7874357678540065,4.0,9.301176043547175,7.698683331012785,11.054693052542088,5.0,3.0,1.0,3.0,11.368345492708144,11.054693052542088,0.0,13.172674972526542,0.7304631471189666,0.0,1.1943176378757767,0.0,1.5409627556327752,0.7304631471189666,2.0,2.2596737867230705,6.0,0.0,0.0,5.0,14.103851511653946,1.0,1.1943176378757767,10.410943347638753,3.0,3.0,2.0,7.440766394665014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.835883259370169,4.0,3.0,4.0,4.0
4.0,3.0,4.882972919330174,18.922989998414934,1.0,0.0,2.0,3.0,1.0,4.0,2.0,4.0,4.0,4.0,1.0,1.0,2.2596737867230705,2.055641538058108,14.143558628326556,14.143558628326556,3.0,4.0,9.0,4.0,2.0,9.42593422668958,2.0,2.0,2.0,4.0,3.0,4.0,6.0,12.05708728763073,1.0,0.0,0.0,12.05708728763073,5.0,2.0,1.0,3.0,12.15899103078299,0.0,0.0,12.15899103078299,0.0,1.1943176378757767,1.1943176378757767,0.0,1.8203341036428238,0.0,2.0,1.8203341036428238,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,4.0,0.0
11.0,3.0,6.047663906109832,21.84811488366126,1.0,0.0,3.0,1.0,1.0,0.0,2.0,4.0,4.0,4.0,4.0,5.0,2.055641538058108,1.8203341036428238,14.134068032227582,14.134068032227582,1.0,2.0,8.0,9.0,1.0,0.0,2.0,2.0,2.0,4.0,3.0,2.0,5.0,11.663571962214577,1.0,0.0,9.243906751287225,12.58752143849926,5.0,2.0,1.0,3.0,12.58752143849926,0.0,0.0,12.58752143849926,0.7304631471189666,0.0,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,2.0,2.055641538058108,7.0,0.0,0.0,5.0,14.134068032227582,1.0,0.7304631471189666,9.459636543250584,3.0,3.0,2.0,0.0,6.491069783799412,0.0,0.0,6.881187323763808,0.0,0.0,0.0,0.0,0.0,9.0,3.0,4.0,1.0
14.0,3.0,5.744420430279228,18.57819432381926,1.0,0.0,3.0,3.0,1.0,0.0,2.0,4.0,4.0,4.0,4.0,6.0,2.440268378362637,2.055641538058108,14.187526814497952,14.189087426187385,4.0,2.0,8.0,6.0,2.0,7.990963041593332,3.0,2.0,5.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0,11.493820273589396,11.493820273589396,5.0,4.0,1.0,3.0,11.527818496029916,11.885988291456293,0.0,13.723797205387063,0.0,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,0.7304631471189666,3.0,2.6025944687727294,7.0,0.7304631471189666,4.0,6.0,14.187526814497952,3.0,1.1943176378757767,10.809714792833018,3.0,3.0,2.0,7.724358962810533,5.59142712460611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,4.0
11.0,3.0,6.098626104970388,19.02464128843459,1.0,0.0,3.0,3.0,1.0,0.0,2.0,4.0,4.0,4.0,4.0,5.0,2.2596737867230705,2.055641538058108,14.185965540731983,14.185965540731983,1.0,2.0,11.0,11.0,1.0,0.0,2.0,2.0,5.0,4.0,3.0,3.0,6.0,10.14263935689581,5.0,9.002329725380731,7.368227644721959,11.873853100981355,5.0,4.0,1.0,3.0,11.873853100981355,0.0,0.0,11.873853100981355,0.7304631471189666,0.0,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,3.0,1.8203341036428238,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.597156711708115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,4.0
14.0,3.0,6.448232316019433,20.278315456295307,1.0,0.0,2.0,3.0,1.0,2.0,2.0,4.0,4.0,4.0,4.0,6.0,2.440268378362637,2.055641538058108,14.187526814497952,14.19064737641105,1.0,2.0,11.0,11.0,1.0,0.0,3.0,2.0,5.0,5.0,3.0,1.0,1.0,0.0,1.0,0.0,12.523115262762108,12.523115262762108,5.0,4.0,1.0,3.0,12.557947383684844,12.523115262762108,0.0,14.64372296368035,0.0,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,0.7304631471189666,3.0,2.750250297485029,7.0,0.7304631471189666,5.0,6.0,14.187526814497952,3.0,1.1943176378757767,10.282327831094337,3.0,3.0,2.0,0.0,8.814676767298959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,4.0
1.0,1.0,4.745132396064701,16.174330837742275,1.0,0.0,3.0,3.0,1.0,0.0,2.0,4.0,4.0,4.0,3.0,1.0,2.2596737867230705,2.055641538058108,14.19064737641105,14.192206665778837,1.0,2.0,11.0,11.0,2.0,6.268453117386751,2.0,2.0,5.0,4.0,3.0,4.0,6.0,10.501575267176273,1.0,0.0,0.0,10.501575267176273,5.0,3.0,1.0,3.0,12.322184880517035,0.0,0.0,12.322184880517035,0.7304631471189666,0.0,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,2.0,2.055641538058108,7.0,0.0,0.0,4.0,14.19064737641105,3.0,1.1943176378757767,10.396380943459564,3.0,3.0,2.0,0.0,5.133567292834429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,8.0,5.0
